02-06 23:54:30.651: I/Lab-ActivityOne(13337): Entered onCreate() method
02-06 23:54:30.651: I/Lab-ActivityOne(13337): Entered the onStart() method
02-06 23:54:30.651: I/Lab-ActivityOne(13337): Entered the onResume() method
02-06 23:54:35.896: I/Lab-ActivityOne(13337): Entered the onPause() method
02-06 23:54:35.991: I/Lab-ActivityTwo(13337): Entered the onCreate() method
02-06 23:54:35.991: I/Lab-ActivityTwo(13337): Entered the onStart() method
02-06 23:54:35.991: I/Lab-ActivityTwo(13337): Entered the onResume() method
02-06 23:54:36.161: I/Lab-ActivityOne(13337): Entered the onStop() method
02-06 23:54:41.211: I/Lab-ActivityTwo(13337): Entered the onPause() method
02-06 23:54:41.216: I/Lab-ActivityTwo(13337): Entered the onStop() method
02-06 23:54:41.216: I/Lab-ActivityTwo(13337): Entered the onDestroy() method
02-06 23:54:41.296: I/Lab-ActivityTwo(13337): Entered the onCreate() method
02-06 23:54:41.296: I/Lab-ActivityTwo(13337): Entered the onStart() method
02-06 23:54:41.296: I/Lab-ActivityTwo(13337): Entered the onResume() method
02-06 23:54:46.236: I/Lab-ActivityTwo(13337): Entered the onPause() method
02-06 23:54:46.241: I/Lab-ActivityTwo(13337): Entered the onStop() method
02-06 23:54:46.241: I/Lab-ActivityTwo(13337): Entered the onDestroy() method
02-06 23:54:46.321: I/Lab-ActivityTwo(13337): Entered the onCreate() method
02-06 23:54:46.321: I/Lab-ActivityTwo(13337): Entered the onStart() method
02-06 23:54:46.321: I/Lab-ActivityTwo(13337): Entered the onResume() method
02-06 23:54:50.716: I/Lab-ActivityTwo(13337): Entered the onPause() method
02-06 23:54:50.746: I/Lab-ActivityOne(13337): Entered the onRestart() method
02-06 23:54:50.746: I/Lab-ActivityOne(13337): Entered the onStart() method
02-06 23:54:50.746: I/Lab-ActivityOne(13337): Entered the onResume() method
02-06 23:54:51.021: I/Lab-ActivityOne(13337): Entered the onPause() method
02-06 23:54:51.221: I/Lab-ActivityTwo(13337): Entered the onStop() method
02-06 23:54:51.221: I/Lab-ActivityTwo(13337): Entered the onDestroy() method
02-06 23:54:51.231: I/Lab-ActivityOne(13337): Entered the onStop() method
02-06 23:54:51.231: I/Lab-ActivityOne(13337): Entered the onDestroy() method
